Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,048410
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,086450
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,086450
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,086450
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,086450
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,086450
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,084850
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,084850
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,084850
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,084850
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,084850
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,046890
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,046890
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,046890
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,046890
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,046890
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,084370
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,084370
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,084370
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,084370
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,084370
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,950130
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,950130
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,950130
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,950130
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,950130
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,069080
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,069080
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,069080
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,069080
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,069080
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,299660
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,299660
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,299660
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,299660
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,299660
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,039200
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,039200
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,039200
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,039200
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,039200
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,166090
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,166090
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,166090
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,166090
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,166090
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,144510
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,144510
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,144510
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,144510
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,144510
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,122870
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,122870
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,122870
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,122870
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,122870
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,218410
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,218410
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,218410
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,218410
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,218410
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,067630
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,067630
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,067630
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,067630
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,067630
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,112040
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,112040
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,112040
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,112040
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,112040
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,215200
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,215200
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,215200
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,215200
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,215200
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,084990
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,084990
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,084990
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,084990
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,084990
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,298380
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,298380
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,298380
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,298380
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,298380
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,151910
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,151910
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,151910
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,151910
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,151910
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,194480
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,194480
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,194480
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,194480
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,194480
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,025980
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,025980
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,025980
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,025980
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,025980
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,064550
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,064550
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,064550
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,064550
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,064550
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,003380
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,003380
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,003380
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,003380
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,003380
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,215000
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,215000
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,215000
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,215000
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,215000
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,033640
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,033640
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,033640
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,033640
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,033640
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,078600
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,078600
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,078600
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,078600
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,078600
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,217270
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,217270
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,217270
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,217270
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,217270
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,089980
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,089980
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,089980
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,089980
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,089980
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,214450
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,214450
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,214450
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,214450
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,214450
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,140860
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,140860
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,140860
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,140860
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,140860
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,230360
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,230360
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,230360
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,230360
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,230360
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,027360
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,027360
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,027360
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,027360
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,027360
